scene_id,detect_id,residual_m
aea772ba7b53,844545c005776fb1v_004.61808686999999995493_005.41698379800000040518,0.0001
aea772ba7b53,844545c005776fb1v_004.49056125200000000319_005.57217708000000033763,0.0000
aea772ba7b53,844545c005776fb1v_005.51959906999999994071_005.05695273699999958694,0.0000
aea772ba7b53,844545c005776fb1v_005.46617887900000010148_005.13164845899999999546,0.0000
aea772ba7b53,844545c005776fb1v_005.35769609599999974137_005.51248349499999967804,0.0000
aea772ba7b53,844545c005776fb1v_004.45206285400000023600_005.63565930499999989678,6.9567
aea772ba7b53,844545c005776fb1v_005.53075875599999999821_004.99238707499999989636,0.0000
aea772ba7b53,844545c005776fb1v_005.37369063600000007597_005.30720336400000025634,0.0000
aea772ba7b53,844545c005776fb1v_005.43394592100000028978_005.14560724499999988524,0.0000
aea772ba7b53,844545c005776fb1v_004.85272437799999956098_005.49348829300000041087,0.0000
aea772ba7b53,844545c005776fb1v_005.68762049499999999824_005.04418368999999966462,0.0000
aea772ba7b53,844545c005776fb1v_005.56498860900000025254_005.13182082500000014136,0.0000
aea772ba7b53,844545c005776fb1v_005.56462961300000014120_005.13109770400000009261,0.0000
aea772ba7b53,844545c005776fb1v_005.62183441100000003132_005.39278947800000008073,0.0001
aea772ba7b53,844545c005776fb1v_005.62373138600000022080_005.39306789399999964019,0.0001
aea772ba7b53,844545c005776fb1v_004.36380029900000021570_005.78897874799999989648,0.0001
aea772ba7b53,844545c005776fb1v_004.35982679999999955811_005.78833393900000015009,0.0001
aea772ba7b53,844545c005776fb1v_004.36110053899999972060_005.78599810299999983698,0.0000
aea772ba7b53,844545c005776fb1v_004.65015914399999985562_005.44754037800000023850,0.0000
aea772ba7b53,844545c005776fb1v_005.37898128800000030481_005.31840680100000007258,0.0000
aea772ba7b53,844545c005776fb1v_005.37888849499999999182_005.31903777399999988518,0.0000
aea772ba7b53,844545c005776fb1v_004.49529854499999981243_005.68682547500000001861,0.0000
aea772ba7b53,844545c005776fb1v_005.44962860800000026273_005.15883348399999963618,0.0000
aea772ba7b53,844545c005776fb1v_005.44955099800000031252_005.12987570599999997967,0.0000
aea772ba7b53,844545c005776fb1v_005.61962527599999983607_005.14735884600000037636,0.0000
aea772ba7b53,844545c005776fb1v_005.65720213899999979645_005.08125817200000007290,0.0000
aea772ba7b53,844545c005776fb1v_005.66400059199999983406_005.07622867899999974384,0.0000
aea772ba7b53,844545c005776fb1v_005.63068213100000036775_005.39526166499999959569,0.0000
aea772ba7b53,844545c005776fb1v_005.58041879800000018008_005.11473254499999985256,0.0000
aea772ba7b53,844545c005776fb1v_005.58297632900000007083_005.10743288799999994865,0.0001
aea772ba7b53,844545c005776fb1v_005.30299751799999974367_005.28448429899999982950,0.0000
aea772ba7b53,844545c005776fb1v_004.82211909900000001983_005.53310967200000014543,0.0000
aea772ba7b53,844545c005776fb1v_004.82392026299999976402_005.53482819899999967106,0.0001
aea772ba7b53,844545c005776fb1v_004.83659075200000021511_005.50586312099999997116,0.0000
aea772ba7b53,844545c005776fb1v_005.65034789400000025950_005.07663119900000037177,0.0001
aea772ba7b53,844545c005776fb1v_004.35236824500000007987_005.77714398500000037018,0.0001
aea772ba7b53,844545c005776fb1v_005.59067385500000035847_005.10376082099999983654,0.0001
aea772ba7b53,844545c005776fb1v_005.58508725999999988687_005.09859757799999968597,0.0000
aea772ba7b53,844545c005776fb1v_005.23754590999999969370_004.51129903100000007043,0.0000
aea772ba7b53,844545c005776fb1v_005.74198033500000004636_004.98579620499999975891,0.0000
aea772ba7b53,844545c005776fb1v_005.30346867799999976967_004.78417608300000019028,0.0000
aea772ba7b53,844545c005776fb1v_004.37412097899999974260_005.79617335400000044388,6.9566
aea772ba7b53,844545c005776fb1v_005.14016236299999995651_005.44021813400000020522,0.0000
aea772ba7b53,844545c005776fb1v_005.57150217900000033211_005.05424505800000023470,0.0000
aea772ba7b53,844545c005776fb1v_005.57215388799999988834_005.04883327599999987001,0.0001
aea772ba7b53,844545c005776fb1v_005.60134304400000004875_005.10334778999999993943,0.0000
aea772ba7b53,844545c005776fb1v_004.68807768699999982687_005.11526237200000011285,6.9566
aea772ba7b53,844545c005776fb1v_005.42261434400000030820_005.15440735199999977567,0.0000
aea772ba7b53,844545c005776fb1v_005.66633988400000010444_005.05403605199999983455,0.0000
aea772ba7b53,844545c005776fb1v_005.41362450200000022704_005.26451098300000008834,0.0001
aea772ba7b53,844545c005776fb1v_004.64549095000000011879_006.59790852600000032879,0.0001
aea772ba7b53,844545c005776fb1v_004.44896583800000033904_004.92948952299999998417,0.0000
aea772ba7b53,844545c005776fb1v_005.64202372300000032368_005.29488513200000010528,0.0001
aea772ba7b53,844545c005776fb1v_004.35713670700000044178_005.78274276500000006251,0.0001
aea772ba7b53,844545c005776fb1v_005.53812744399999967726_005.08426554199999980455,0.0000
aea772ba7b53,844545c005776fb1v_005.54203260700000033268_005.07922647799999982254,0.0001
aea772ba7b53,844545c005776fb1v_005.54349048699999968903_005.07598336099999958293,0.0001
aea772ba7b53,844545c005776fb1v_004.53177680800000004524_005.44092223899999982706,0.0001
aea772ba7b53,844545c005776fb1v_004.54800919599999975418_006.66318679799999991076,0.0000
aea772ba7b53,844545c005776fb1v_005.69682862999999972686_005.02237465999999965760,0.0001
aea772ba7b53,844545c005776fb1v_005.68306687299999957474_005.05355376400000011472,0.0000
aea772ba7b53,844545c005776fb1v_005.67655701700000037135_005.05371120199999968037,0.0000
aea772ba7b53,844545c005776fb1v_005.68045600700000008487_005.05047598300000011307,0.0000
aea772ba7b53,844545c005776fb1v_005.49181286800000023618_004.93090297899999985276,0.0001
aea772ba7b53,844545c005776fb1v_004.82437080500000003980_005.53519026100000033352,0.0001
aea772ba7b53,844545c005776fb1v_005.49793705100000007491_005.07275729200000036201,0.0001
aea772ba7b53,844545c005776fb1v_005.57690579900000038549_005.08584568499999978286,0.0000
aea772ba7b53,844545c005776fb1v_005.51717712399999982154_005.05144062699999985000,0.0000
aea772ba7b53,844545c005776fb1v_005.39457463100000023104_005.28238886900000004232,0.0001
aea772ba7b53,844545c005776fb1v_005.27747195099999988344_004.53007004100000010283,0.0001
aea772ba7b53,844545c005776fb1v_005.61470514099999995494_005.10826848900000030085,0.0000
aea772ba7b53,844545c005776fb1v_005.69733905599999967961_005.00567916600000017979,0.0000
aea772ba7b53,844545c005776fb1v_005.14308397200000033678_005.40876749999999972829,0.0000
aea772ba7b53,844545c005776fb1v_005.60269130699999973189_005.10551827499999966165,0.0001
aea772ba7b53,844545c005776fb1v_005.37642350800000023980_005.30162189200000000255,0.0000
aea772ba7b53,844545c005776fb1v_005.44331995699999993121_005.15339844000000013580,0.0000
aea772ba7b53,844545c005776fb1v_005.59100426200000022448_005.03572406400000005533,0.0001
aea772ba7b53,844545c005776fb1v_005.23422769400000031936_004.55580905600000019007,6.9567
aea772ba7b53,844545c005776fb1v_004.56643846299999989213_005.63278500699999984391,0.0000
aea772ba7b53,844545c005776fb1v_005.51758736599999988215_005.11495975800000035605,0.0000
aea772ba7b53,844545c005776fb1v_004.73363405100000012027_005.55872904200000039765,0.0001
aea772ba7b53,844545c005776fb1v_004.73272795599999973604_005.55935629599999980854,0.0000
aea772ba7b53,844545c005776fb1v_004.64595377799999997848_005.46121795699999967866,0.0000
aea772ba7b53,844545c005776fb1v_004.64802471600000011165_005.46347712699999998875,0.0001
aea772ba7b53,844545c005776fb1v_004.65309026400000025347_005.46232369799999961657,0.0000
aea772ba7b53,844545c005776fb1v_004.65338188499999994008_005.45646949999999986147,0.0000
aea772ba7b53,844545c005776fb1v_005.40541022499999979090_005.28549606300000007764,0.0000
aea772ba7b53,844545c005776fb1v_005.19209282100000013571_004.95900381700000014717,0.0001
aea772ba7b53,844545c005776fb1v_005.60577376899999979543_005.10309294099999988248,0.0001
aea772ba7b53,844545c005776fb1v_005.61436855799999978700_005.10131898399999972327,0.0001
aea772ba7b53,844545c005776fb1v_005.62405693200000023069_005.26630233699999994457,0.0000
aea772ba7b53,844545c005776fb1v_005.67587278299999997699_005.04269823899999991568,0.0000
aea772ba7b53,844545c005776fb1v_005.60383010800000036511_005.11562874799999978137,0.0000
aea772ba7b53,844545c005776fb1v_005.59786387499999982253_005.11551704299999965286,0.0000
aea772ba7b53,844545c005776fb1v_005.33120442999999966105_005.20919229999999977565,0.0000
aea772ba7b53,844545c005776fb1v_005.49877625999999963824_004.81524738400000007488,0.0000
aea772ba7b53,844545c005776fb1v_004.84157963899999987945_005.50101598999999996664,0.0001
aea772ba7b53,844545c005776fb1v_004.84003018100000037549_005.50452425699999992048,0.0001
aea772ba7b53,844545c005776fb1v_004.83867715299999989753_005.50379846900000035959,0.0001
aea772ba7b53,844545c005776fb1v_004.84049008199999963864_005.50236351100000042891,0.0000
aea772ba7b53,844545c005776fb1v_005.55742285200000019074_005.12403401600000041327,0.0000
aea772ba7b53,844545c005776fb1v_005.40365087600000038037_005.29658340000000027459,0.0000
aea772ba7b53,844545c005776fb1v_005.40316916699999971740_005.30442845800000029044,0.0001
aea772ba7b53,844545c005776fb1v_005.55508849200000032198_005.65590843100000029153,0.0000
aea772ba7b53,844545c005776fb1v_005.55257523299999977695_005.06338292099999964790,0.0001
aea772ba7b53,844545c005776fb1v_005.35941548500000042310_005.44503896099999984415,0.0000
aea772ba7b53,844545c005776fb1v_005.43846345700000011192_004.98811129100000005820,0.0000
aea772ba7b53,844545c005776fb1v_004.37123796299999956005_005.78144439300000012594,0.0000
aea772ba7b53,844545c005776fb1v_005.56562631400000018544_005.13046969300000021974,0.0000
aea772ba7b53,844545c005776fb1v_005.06457741699999974827_005.32383200900000019828,0.0001
aea772ba7b53,844545c005776fb1v_005.44793622899999974152_004.99427728499999989964,0.0000
aea772ba7b53,844545c005776fb1v_004.35384899399999980574_005.79209272399999974823,0.0000
aea772ba7b53,844545c005776fb1v_005.34901138599999992351_005.35526893100000034309,0.0000
aea772ba7b53,844545c005776fb1v_005.19978868699999985381_005.44729831400000019670,0.0001
aea772ba7b53,844545c005776fb1v_004.35319806099999961901_005.79704137299999988642,0.0000
aea772ba7b53,844545c005776fb1v_005.73339372299999983085_004.95886797000000001390,0.0000
aea772ba7b53,844545c005776fb1v_005.38555765500000038770_004.92285073299999975660,6.9566
aea772ba7b53,844545c005776fb1v_005.64176976799999962964_005.07371285999999965810,0.0000
aea772ba7b53,844545c005776fb1v_005.15160881500000034094_005.44864555399999961338,0.0000
aea772ba7b53,844545c005776fb1v_005.43276572999999984859_005.31807032299999971059,0.0000
aea772ba7b53,844545c005776fb1v_004.52515917100000031326_006.64696788400000038166,0.0001
aea772ba7b53,844545c005776fb1v_005.58435783699999976903_004.99662807200000003149,0.0000
aea772ba7b53,844545c005776fb1v_004.85253595599999965060_005.49555998800000011784,0.0000
aea772ba7b53,844545c005776fb1v_004.84910317100000032298_005.49509685900000022230,0.0001
aea772ba7b53,844545c005776fb1v_004.65285866999999964122_006.62251181999999971595,0.0000
aea772ba7b53,844545c005776fb1v_005.60299033799999968153_004.94046964200000005007,0.0001
aea772ba7b53,844545c005776fb1v_005.56164122599999988239_005.10735679999999980794,0.0000
aea772ba7b53,844545c005776fb1v_004.64800579000000002594_005.46888180399999956904,0.0001
aea772ba7b53,844545c005776fb1v_005.13409835599999997413_005.39467056199999994703,0.0000
aea772ba7b53,844545c005776fb1v_005.57978374400000021183_004.90375481400000001742,0.0000
aea772ba7b53,844545c005776fb1v_005.57834908099999982056_004.90005021899999970714,0.0000
aea772ba7b53,844545c005776fb1v_005.69509661699999991669_005.02643006000000003297,0.0000
aea772ba7b53,844545c005776fb1v_005.59177070700000022896_005.12551102900000010720,0.0000
aea772ba7b53,844545c005776fb1v_005.54077608600000015571_005.10222999999999959897,0.0000
aea772ba7b53,844545c005776fb1v_005.53917376800000038628_005.09518667099999955639,0.0000
aea772ba7b53,844545c005776fb1v_005.53652776699999993326_005.10203452699999981945,0.0000
aea772ba7b53,844545c005776fb1v_005.14931924199999979663_004.80899170500000039397,0.0000
aea772ba7b53,844545c005776fb1v_005.54294649499999980691_005.66315952600000027672,0.0000
aea772ba7b53,844545c005776fb1v_005.60524819900000004225_005.19693398099999992468,0.0001
aea772ba7b53,844545c005776fb1v_005.61010079800000038830_005.20462180100000004757,0.0000
aea772ba7b53,844545c005776fb1v_005.60695659800000001383_005.19937660799999967765,0.0001
aea772ba7b53,844545c005776fb1v_004.78887835400000039243_005.35071686399999979500,0.0000
aea772ba7b53,844545c005776fb1v_005.49252333499999956246_004.81983039500000032263,0.0001
aea772ba7b53,844545c005776fb1v_005.38719355100000019121_004.59052548499999968357,0.0001
aea772ba7b53,844545c005776fb1v_005.58591741299999977599_005.11917365600000007220,0.0000
aea772ba7b53,844545c005776fb1v_005.20807532799999961526_005.18495177600000012319,0.0000
aea772ba7b53,844545c005776fb1v_005.55895130599999998111_005.07558631699999995845,0.0001
aea772ba7b53,844545c005776fb1v_005.19169364900000029905_005.19048581900000005618,0.0001
aea772ba7b53,844545c005776fb1v_005.43993702900000020151_005.11306276000000003989,0.0000
aea772ba7b53,844545c005776fb1v_005.14949450499999983322_005.41059463000000029353,0.0000
aea772ba7b53,844545c005776fb1v_005.50569441900000011714_004.99852906699999977036,0.0001
aea772ba7b53,844545c005776fb1v_005.56314391100000005252_005.03995921499999965931,0.0000
aea772ba7b53,844545c005776fb1v_005.31900144000000008049_005.15792154399999969172,0.0001
aea772ba7b53,844545c005776fb1v_005.31638265800000020533_005.15710071100000000399,0.0001
aea772ba7b53,844545c005776fb1v_005.61448161599999995275_005.24118169000000033719,0.0000
aea772ba7b53,844545c005776fb1v_005.19314047599999994986_005.16416091399999999112,0.0000
aea772ba7b53,844545c005776fb1v_005.52083313300000000368_005.06606979299999959920,0.0001
aea772ba7b53,844545c005776fb1v_005.50694543200000019567_005.10770441599999980298,0.0000
aea772ba7b53,844545c005776fb1v_005.41984013600000036348_004.90333660200000043261,0.0000
aea772ba7b53,844545c005776fb1v_004.51539481699999978304_004.64728521899999957867,0.0000
aea772ba7b53,844545c005776fb1v_005.56963437100000025026_005.09682825700000030622,0.0001
aea772ba7b53,844545c005776fb1v_005.54763306400000022478_005.62557024799999982889,0.0000
aea772ba7b53,844545c005776fb1v_005.39248183900000022106_005.40323520300000037508,0.0000
aea772ba7b53,844545c005776fb1v_004.81127173099999971839_005.35755161600000029409,0.0001
aea772ba7b53,844545c005776fb1v_005.53063464800000037513_005.08117161000000017168,0.0000
aea772ba7b53,844545c005776fb1v_005.53298231700000009425_005.08199185600000014063,0.0000
aea772ba7b53,844545c005776fb1v_005.52963386299999992701_005.08297263099999963032,0.0000
aea772ba7b53,844545c005776fb1v_005.53038430099999978040_005.07521580099999969349,0.0001
aea772ba7b53,844545c005776fb1v_005.16431100600000014822_005.31535638099999996342,0.0000
aea772ba7b53,844545c005776fb1v_004.80329219700000020765_005.31210985700000026810,0.0000
aea772ba7b53,844545c005776fb1v_005.17194097900000038237_005.17743363900000019839,0.0001
aea772ba7b53,844545c005776fb1v_005.53613752500000000367_005.69009537200000004020,0.0001
aea772ba7b53,844545c005776fb1v_004.40568319299999977545_004.84776189799999990271,0.0000
aea772ba7b53,844545c005776fb1v_004.74020319099999998258_006.78394956899999979072,0.0001
aea772ba7b53,844545c005776fb1v_005.54770509899999986203_005.00742258599999967572,0.0000
aea772ba7b53,844545c005776fb1v_005.35902188900000009397_005.36116920699999965905,0.0000
aea772ba7b53,844545c005776fb1v_004.65137977499999966113_006.62916300399999958159,0.0001
aea772ba7b53,844545c005776fb1v_005.60148006300000034230_005.21334170599999957574,0.0001
aea772ba7b53,844545c005776fb1v_005.41777620800000025980_005.26624021199999958753,0.0000
aea772ba7b53,844545c005776fb1v_005.56142834699999966119_005.06530861500000018083,0.0001
aea772ba7b53,844545c005776fb1v_004.82967045499999958480_005.29039157099999979295,0.0000
aea772ba7b53,844545c005776fb1v_004.82123664499999993183_005.32496623499999977014,0.0000
aea772ba7b53,844545c005776fb1v_004.54201322399999973811_006.68816657500000033565,0.0000
aea772ba7b53,844545c005776fb1v_005.54323021500000034933_005.14888527200000023498,0.0000
aea772ba7b53,844545c005776fb1v_004.83348424300000001352_005.31194159699999968183,0.0000
aea772ba7b53,844545c005776fb1v_005.53435110399999974362_005.68548773300000043207,0.0001
aea772ba7b53,844545c005776fb1v_005.53479965599999967907_005.68621126000000032263,0.0001
aea772ba7b53,844545c005776fb1v_005.45066980599999961754_005.14575675599999993182,0.0000
aea772ba7b53,844545c005776fb1v_005.43034877900000001461_004.98131844300000015124,0.0000
aea772ba7b53,844545c005776fb1v_004.36814521899999963495_005.85884924900000036985,0.0000
aea772ba7b53,844545c005776fb1v_005.43649093899999957813_005.14173729799999978951,0.0001
aea772ba7b53,844545c005776fb1v_004.80633514700000041842_005.34744264299999993995,0.0000
aea772ba7b53,844545c005776fb1v_004.65517965599999961057_005.00347879999999989309,0.0001
aea772ba7b53,844545c005776fb1v_005.16561505700000012098_005.32951593599999995376,0.0001
aea772ba7b53,844545c005776fb1v_005.54796464699999969383_005.08908216499999976890,0.0001
aea772ba7b53,844545c005776fb1v_004.56904381100000023253_006.71601372699999998872,0.0001
aea772ba7b53,844545c005776fb1v_005.13978388600000002384_005.39703568799999988670,0.0000
aea772ba7b53,844545c005776fb1v_005.13922053100000031378_005.40262284299999961945,0.0000
aea772ba7b53,844545c005776fb1v_005.14174861399999993949_005.40335351800000029954,0.0001
aea772ba7b53,844545c005776fb1v_005.14239150900000030475_005.40065143999999985880,0.0001
aea772ba7b53,844545c005776fb1v_005.14445440099999995454_005.40489622000000036195,0.0001
aea772ba7b53,844545c005776fb1v_004.77571908799999977902_005.36598942000000000974,0.0000
aea772ba7b53,844545c005776fb1v_004.48662938699999980230_005.55946597500000017078,0.0000
aea772ba7b53,844545c005776fb1v_005.28178759099999961535_005.30009717699999960416,0.0000
aea772ba7b53,844545c005776fb1v_005.52082906800000028369_004.84770976799999964157,0.0000
aea772ba7b53,844545c005776fb1v_005.17026322899999968286_005.16579623500000018055,0.0000
aea772ba7b53,844545c005776fb1v_005.17015802500000010156_005.17012394999999980172,0.0000
aea772ba7b53,844545c005776fb1v_004.86268687499999963109_005.28383401099999971962,0.0000
aea772ba7b53,844545c005776fb1v_005.49562200300000025521_004.89906411000000030498,0.0000
aea772ba7b53,844545c005776fb1v_005.58944549599999973566_005.19236353500000014094,0.0000
aea772ba7b53,844545c005776fb1v_005.19479066500000019602_005.18373372299999957136,0.0001
aea772ba7b53,844545c005776fb1v_005.61142528800000039979_005.26020823100000001205,0.0000
aea772ba7b53,844545c005776fb1v_005.13781873900000007893_005.39080801800000042334,0.0000
aea772ba7b53,844545c005776fb1v_005.13599883699999981701_005.39404661200000035137,0.0001
aea772ba7b53,844545c005776fb1v_004.40991203100000017656_005.65842461300000021396,0.0001
aea772ba7b53,844545c005776fb1v_004.56115062200000043191_006.80943932899999992969,0.0000
aea772ba7b53,844545c005776fb1v_005.39645291999999976440_005.06032167700000012900,0.0000
aea772ba7b53,844545c005776fb1v_005.51015206800000001408_004.96308414100000039326,0.0000
aea772ba7b53,844545c005776fb1v_005.50926132900000009585_004.95902088899999959892,0.0001
aea772ba7b53,844545c005776fb1v_004.63527598599999990370_005.49054597700000002192,0.0001
aea772ba7b53,844545c005776fb1v_005.53990789000000027897_004.93250230000000033925,0.0000
aea772ba7b53,844545c005776fb1v_005.70690626900000008703_005.01031552700000037959,0.0001
aea772ba7b53,844545c005776fb1v_005.48851816300000017179_005.36906949000000022210,0.0000
aea772ba7b53,844545c005776fb1v_005.39931463300000036298_005.06953249000000027991,0.0001
aea772ba7b53,844545c005776fb1v_004.84787438800000014538_005.28017948499999967282,0.0001
aea772ba7b53,844545c005776fb1v_005.60165403199999989425_005.21514694599999995006,0.0000
aea772ba7b53,844545c005776fb1v_005.50273952700000013039_004.96269889700000010890,0.0000
aea772ba7b53,844545c005776fb1v_004.85866911599999973248_005.29571604399999973367,0.0000
aea772ba7b53,844545c005776fb1v_005.12146907200000001126_005.21197343900000031880,0.0001
aea772ba7b53,844545c005776fb1v_005.60443800699999972181_005.19602864300000000242,0.0000
aea772ba7b53,844545c005776fb1v_005.41262241400000032598_005.03755316200000002880,0.0000
aea772ba7b53,844545c005776fb1v_005.57616686500000025006_005.16524594599999975486,0.0001
aea772ba7b53,844545c005776fb1v_004.80239420399999961120_005.36310765799999966674,0.0000
aea772ba7b53,844545c005776fb1v_004.80925440499999989896_005.36583450100000014515,0.0001
aea772ba7b53,844545c005776fb1v_005.58166670000000042506_004.43118713099999972371,0.0000
aea772ba7b53,844545c005776fb1v_005.52009064900000012699_005.12281797799999960574,0.0000
aea772ba7b53,844545c005776fb1v_005.60610290500000019165_005.21002060899999985821,0.0001
aea772ba7b53,844545c005776fb1v_005.61063841599999957310_005.20588705699999998444,0.0000
aea772ba7b53,844545c005776fb1v_005.41246595299999988526_005.28416960499999976975,0.0000
aea772ba7b53,844545c005776fb1v_005.53913775499999960772_005.07975771500000039538,0.0001
aea772ba7b53,844545c005776fb1v_005.41500661799999960522_005.02754767400000002198,0.0000
aea772ba7b53,844545c005776fb1v_004.98467132599999995790_004.83819673699999963645,0.0000
aea772ba7b53,844545c005776fb1v_005.55350259699999959651_005.00410355200000012132,0.0000
aea772ba7b53,844545c005776fb1v_005.58107719100000032597_005.08225107999999980990,0.0000
aea772ba7b53,844545c005776fb1v_005.42835340700000035241_004.95550987699999989644,0.0000
aea772ba7b53,844545c005776fb1v_005.13018850400000037126_005.22615848900000035115,0.0001
aea772ba7b53,844545c005776fb1v_005.34983527400000014040_005.35256660199999956262,0.0000
aea772ba7b53,844545c005776fb1v_005.35092028199999969473_005.35248056599999966210,0.0000
aea772ba7b53,844545c005776fb1v_005.53583895800000025389_005.69613656599999984564,0.0000
aea772ba7b53,844545c005776fb1v_004.34342519199999976820_005.80078604699999988981,0.0001
aea772ba7b53,844545c005776fb1v_005.45609189199999988773_005.01577636000000026684,0.0000
aea772ba7b53,844545c005776fb1v_005.49633965100000043691_004.92902274800000039789,0.0000
aea772ba7b53,844545c005776fb1v_005.35706323099999970339_005.35340589900000018986,0.0001
aea772ba7b53,844545c005776fb1v_005.52684841499999990333_004.86009098899999969490,0.0000
aea772ba7b53,844545c005776fb1v_004.68715405499999970829_005.38740026199999988421,0.0001
aea772ba7b53,844545c005776fb1v_004.34864215300000012121_005.78289158399999969618,0.0000
aea772ba7b53,844545c005776fb1v_004.67535458399999992452_005.37519834500000026623,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.07457107999999834647_008.05769117800000067575,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.56835893000000226039_008.97744213500000043382,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.00610884999999683487_009.01519168899999989719,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.11630955999999770256_007.04366739600000002497,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.23045510000000035689_008.03891783099999912565,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.11472881000000256790_007.04018895799999988583,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.11372572999999874810_007.03922546400000026523,0.0006
b31baf4c65b3,335f9a411884e9cbv_057.78450858000000067705_006.98023776999999956416,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.49844187000000061971_008.89307501200000061203,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.49933318000000070924_008.88517992200000072955,0.0004
b31baf4c65b3,335f9a411884e9cbv_057.85534185000000206855_009.00248545500000041386,5.2800
b31baf4c65b3,335f9a411884e9cbv_057.85175847000000004527_009.53220322299999978100,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.91601900999999941178_006.02514796100000005197,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.91541913999999735552_006.02641576500000031302,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.01601792000000301641_007.33880258100000038013,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.07208416000000283930_007.44623589299999988356,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.91042872999999957528_006.07948025299999983417,0.0003
b31baf4c65b3,335f9a411884e9cbv_057.96203230999999789219_007.20066488500000012607,0.0005
b31baf4c65b3,335f9a411884e9cbv_059.00598913999999695079_006.06127990299999996893,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.37159315000000248119_006.62187064699999972106,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.04911134999999688944_008.01685332299999942052,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.05406639000000268425_008.01875055400000036343,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.05495401000000299518_008.01737062599999994461,0.0001
b31baf4c65b3,335f9a411884e9cbv_059.02271249000000352680_006.38434053800000000933,0.0000
b31baf4c65b3,335f9a411884e9cbv_057.77869682000000040034_007.46979009000000004903,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.05211068999999923790_007.99830244400000012206,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.55237044999999795891_008.96868895200000082468,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.49797228999999987309_008.87077274500000001467,0.0005
b31baf4c65b3,335f9a411884e9cbv_057.82498166999999966720_007.44913838899999980470,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.02739852999999925487_007.50303875599999958723,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.04927657999999723870_007.96957986199999979249,0.0005
b31baf4c65b3,335f9a411884e9cbv_058.12260304000000132874_009.02661508399999945595,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.14513566000000110989_009.06111474499999935972,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.23070391000000256554_006.62653898100000038340,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.22727986000000299782_006.63085546100000033931,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.33720021999999971740_008.63584401399999990190,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.23126448000000010552_006.62769393000000039962,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.23065210000000035961_006.62858651899999973267,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.23022234999999824367_006.62963722799999999324,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.22650059000000055676_006.63244029300000015326,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.22562211000000331751_006.63352071400000031787,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.22509627000000165253_006.63423698300000008743,0.0002
b31baf4c65b3,335f9a411884e9cbv_057.85551218999999889547_009.55753412800000035077,0.0001
b31baf4c65b3,335f9a411884e9cbv_057.89136471999999855598_006.33847420699999997140,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.22448699000000260639_006.63529940200000023509,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.22317551999999807322_006.63726000299999974175,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.22396745000000350956_006.63635581600000001856,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.97405925999999709575_005.93608240599999970044,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.95505277000000177168_005.94559731699999982624,0.0002
b31baf4c65b3,335f9a411884e9cbv_058.15201270000000022264_008.24916974199999941675,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.28757698999999803391_008.03822319500000048720,0.0001
b31baf4c65b3,335f9a411884e9cbv_058.22246266999999875225_008.47018672199999933525,0.0003
b31baf4c65b3,335f9a411884e9cbv_058.95556213999999783937_005.94433459700000010884,0.0004
b31baf4c65b3,335f9a411884e9cbv_058.36975855000000024120_008.08659092100000087555,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.22225930999999832238_006.68534484799999972893,0.0000
b31baf4c65b3,335f9a411884e9cbv_058.22145778000000149177_006.68573763200000037443,0.0000
