project,scene_id,source_annotation_id,class_id,tiles,ok
FAIR1M,022fcb5b898b,853-00049,16,1,1
FAIR1M,022fcb5b898b,853-00050,32,2,1
FAIR1M,022fcb5b898b,853-00051,26,2,1
FAIR1M,022fcb5b898b,853-00052,26,2,1
FAIR1M,022fcb5b898b,853-00053,16,2,1
FAIR1M,022fcb5b898b,853-00054,32,2,1
FAIR1M,022fcb5b898b,853-00055,16,2,1
FAIR1M,022fcb5b898b,853-00056,16,2,1
FAIR1M,022fcb5b898b,853-00057,32,2,1
FAIR1M,022fcb5b898b,853-00058,32,2,1
FAIR1M,022fcb5b898b,853-00059,18,2,1
FAIR1M,022fcb5b898b,853-00060,18,2,1
FAIR1M,022fcb5b898b,853-00061,16,2,1
FAIR1M,022fcb5b898b,853-00062,16,2,1
FAIR1M,022fcb5b898b,853-00063,26,1,1
FAIR1M,022fcb5b898b,853-00064,26,1,1
FAIR1M,022fcb5b898b,853-00065,16,2,1
FAIR1M,022fcb5b898b,853-00066,32,2,1
FAIR1M,022fcb5b898b,853-00067,32,2,1
FAIR1M,022fcb5b898b,853-00068,16,2,1
FAIR1M,022fcb5b898b,853-00069,26,2,1
FAIR1M,022fcb5b898b,853-00070,16,2,1
FAIR1M,022fcb5b898b,853-00071,32,2,1
FAIR1M,022fcb5b898b,853-00072,16,2,1
FAIR1M,022fcb5b898b,853-00073,16,2,1
FAIR1M,022fcb5b898b,853-00074,26,2,1
FAIR1M,022fcb5b898b,853-00075,14,2,1
FAIR1M,022fcb5b898b,853-00076,14,2,1
FAIR1M,022fcb5b898b,853-00077,14,2,1
FAIR1M,022fcb5b898b,853-00078,14,2,1
FAIR1M,022fcb5b898b,853-00079,14,2,1
FAIR1M,022fcb5b898b,853-00080,14,2,1
FAIR1M,022fcb5b898b,853-00081,14,2,1
FAIR1M,022fcb5b898b,853-00082,14,2,1
FAIR1M,022fcb5b898b,853-00083,14,2,1
FAIR1M,022fcb5b898b,853-00084,14,2,1
FAIR1M,022fcb5b898b,853-00085,26,2,1
FAIR1M,022fcb5b898b,853-00086,18,2,1
FAIR1M,022fcb5b898b,853-00087,32,2,1
FAIR1M,022fcb5b898b,853-00088,14,2,1
FAIR1M,022fcb5b898b,853-00089,14,2,1
FAIR1M,022fcb5b898b,853-00090,14,2,1
FAIR1M,022fcb5b898b,853-00091,26,2,1
FAIR1M,022fcb5b898b,853-00092,26,2,1
FAIR1M,022fcb5b898b,853-00093,26,2,1
FAIR1M,022fcb5b898b,853-00094,16,2,1
FAIR1M,022fcb5b898b,853-00095,26,2,1
FAIR1M,022fcb5b898b,853-00096,32,4,1
FAIR1M,022fcb5b898b,853-00097,26,4,1
FAIR1M,022fcb5b898b,853-00098,26,4,1
FAIR1M,022fcb5b898b,853-00099,26,4,1
FAIR1M,022fcb5b898b,853-00100,32,4,1
FAIR1M,022fcb5b898b,853-00101,32,4,1
FAIR1M,022fcb5b898b,853-00102,26,4,1
FAIR1M,022fcb5b898b,853-00103,26,4,1
FAIR1M,022fcb5b898b,853-00104,26,4,1
FAIR1M,022fcb5b898b,853-00105,26,4,1
FAIR1M,022fcb5b898b,853-00106,32,4,1
FAIR1M,022fcb5b898b,853-00107,16,4,1
FAIR1M,022fcb5b898b,853-00108,14,4,1
FAIR1M,022fcb5b898b,853-00109,26,4,1
FAIR1M,022fcb5b898b,853-00110,26,4,1
FAIR1M,022fcb5b898b,853-00111,26,4,1
FAIR1M,022fcb5b898b,853-00112,26,4,1
FAIR1M,022fcb5b898b,853-00113,32,4,1
FAIR1M,022fcb5b898b,853-00114,32,4,1
FAIR1M,022fcb5b898b,853-00115,26,4,1
FAIR1M,022fcb5b898b,853-00116,26,4,1
FAIR1M,022fcb5b898b,853-00117,32,4,1
FAIR1M,022fcb5b898b,853-00118,26,4,1
FAIR1M,022fcb5b898b,853-00119,16,4,1
FAIR1M,022fcb5b898b,853-00120,32,4,1
FAIR1M,022fcb5b898b,853-00121,26,4,1
FAIR1M,022fcb5b898b,853-00122,32,4,1
FAIR1M,022fcb5b898b,853-00123,26,4,1
FAIR1M,022fcb5b898b,853-00124,26,4,1
FAIR1M,022fcb5b898b,853-00125,26,4,1
FAIR1M,022fcb5b898b,853-00126,26,4,1
FAIR1M,022fcb5b898b,853-00127,26,4,1
FAIR1M,022fcb5b898b,853-00128,32,4,1
FAIR1M,022fcb5b898b,853-00129,32,4,1
FAIR1M,022fcb5b898b,853-00130,26,4,1
FAIR1M,022fcb5b898b,853-00131,32,4,1
FAIR1M,022fcb5b898b,853-00132,26,4,1
FAIR1M,022fcb5b898b,853-00133,26,4,1
FAIR1M,022fcb5b898b,853-00134,32,4,1
FAIR1M,022fcb5b898b,853-00135,26,4,1
FAIR1M,022fcb5b898b,853-00136,26,4,1
FAIR1M,022fcb5b898b,853-00137,32,4,1
FAIR1M,022fcb5b898b,853-00138,26,4,1
FAIR1M,022fcb5b898b,853-00139,26,4,1
FAIR1M,022fcb5b898b,853-00140,26,4,1
FAIR1M,022fcb5b898b,853-00141,32,4,1
FAIR1M,022fcb5b898b,853-00142,32,4,1
FAIR1M,022fcb5b898b,853-00143,26,4,1
FAIR1M,022fcb5b898b,853-00144,16,4,1
FAIR1M,022fcb5b898b,853-00145,26,4,1
FAIR1M,022fcb5b898b,853-00146,32,4,1
FAIR1M,022fcb5b898b,853-00147,32,4,1
FAIR1M,022fcb5b898b,853-00148,26,4,1
FAIR1M,022fcb5b898b,853-00149,32,4,1
FAIR1M,022fcb5b898b,853-00150,16,4,1
FAIR1M,022fcb5b898b,853-00151,32,4,1
FAIR1M,022fcb5b898b,853-00152,6,2,1
FAIR1M,022fcb5b898b,853-00153,6,1,1
FAIR1M,022fcb5b898b,853-00154,32,4,1
FAIR1M,022fcb5b898b,853-00155,16,2,1
FAIR1M,022fcb5b898b,853-00156,26,2,1
FAIR1M,022fcb5b898b,853-00157,14,2,1
FAIR1M,022fcb5b898b,853-00158,26,2,1
FAIR1M,022fcb5b898b,853-00159,26,2,1
FAIR1M,022fcb5b898b,853-00160,32,2,1
FAIR1M,022fcb5b898b,853-00161,26,2,1
FAIR1M,022fcb5b898b,853-00162,26,2,1
FAIR1M,022fcb5b898b,853-00163,26,2,1
FAIR1M,022fcb5b898b,853-00164,16,2,1
FAIR1M,022fcb5b898b,853-00165,26,4,1
FAIR1M,022fcb5b898b,853-00166,26,4,1
FAIR1M,022fcb5b898b,853-00167,26,4,1
FAIR1M,022fcb5b898b,853-00168,26,2,1
FAIR1M,022fcb5b898b,853-00169,26,2,1
FAIR1M,022fcb5b898b,853-00170,16,2,1
FAIR1M,022fcb5b898b,853-00171,32,2,1
FAIR1M,022fcb5b898b,853-00172,16,2,1
FAIR1M,022fcb5b898b,853-00173,16,4,1
FAIR1M,022fcb5b898b,853-00174,26,2,1
FAIR1M,022fcb5b898b,853-00175,26,4,1
FAIR1M,022fcb5b898b,853-00176,26,4,1
FAIR1M,022fcb5b898b,853-00177,26,2,1
FAIR1M,022fcb5b898b,853-00178,26,2,1
FAIR1M,022fcb5b898b,853-00179,26,2,1
FAIR1M,022fcb5b898b,853-00180,26,2,1
FAIR1M,022fcb5b898b,853-00181,26,2,1
FAIR1M,022fcb5b898b,853-00182,26,2,1
FAIR1M,022fcb5b898b,853-00183,32,2,1
FAIR1M,022fcb5b898b,853-00184,32,2,1
FAIR1M,022fcb5b898b,853-00185,32,2,1
FAIR1M,022fcb5b898b,853-00186,26,2,1
FAIR1M,022fcb5b898b,853-00187,32,2,1
FAIR1M,022fcb5b898b,853-00188,26,2,1
FAIR1M,022fcb5b898b,853-00189,26,2,1
FAIR1M,022fcb5b898b,853-00190,26,2,1
FAIR1M,022fcb5b898b,853-00191,26,2,1
FAIR1M,022fcb5b898b,853-00192,26,2,1
FAIR1M,022fcb5b898b,853-00193,32,2,1
FAIR1M,022fcb5b898b,853-00194,26,2,1
FAIR1M,022fcb5b898b,853-00195,16,2,1
FAIR1M,022fcb5b898b,853-00196,16,2,1
FAIR1M,022fcb5b898b,853-00197,26,2,1
FAIR1M,022fcb5b898b,853-00198,26,2,1
FAIR1M,022fcb5b898b,853-00199,14,2,1
FAIR1M,022fcb5b898b,853-00200,14,2,1
FAIR1M,022fcb5b898b,853-00201,32,2,1
FAIR1M,022fcb5b898b,853-00202,16,2,1
FAIR1M,022fcb5b898b,853-00203,26,2,1
FAIR1M,022fcb5b898b,853-00204,32,2,1
FAIR1M,022fcb5b898b,853-00205,26,2,1
FAIR1M,022fcb5b898b,853-00206,26,2,1
FAIR1M,022fcb5b898b,853-00207,32,4,1
FAIR1M,022fcb5b898b,853-00208,26,4,1
FAIR1M,022fcb5b898b,853-00209,26,4,1
FAIR1M,026285d51a58,73-00000,1,2,1
FAIR1M,026285d51a58,73-00001,7,2,1
FAIR1M,026285d51a58,73-00002,13,2,1
FAIR1M,026285d51a58,73-00003,0,2,1
FAIR1M,026285d51a58,73-00004,7,4,1
FAIR1M,026285d51a58,73-00005,34,2,1
FAIR1M,026285d51a58,73-00006,0,2,1
FAIR1M,026e2161fc53,846-00000,16,1,1
FAIR1M,026e2161fc53,846-00001,26,1,1
FAIR1M,026e2161fc53,846-00002,32,1,1
FAIR1M,026e2161fc53,846-00003,26,1,1
FAIR1M,026e2161fc53,846-00004,16,1,1
FAIR1M,026e2161fc53,846-00005,26,1,1
FAIR1M,026e2161fc53,846-00006,32,1,1
FAIR1M,026e2161fc53,846-00007,32,2,1
FAIR1M,026e2161fc53,846-00008,32,2,1
FAIR1M,026e2161fc53,846-00009,32,2,1
FAIR1M,026e2161fc53,846-00010,16,2,1
FAIR1M,026e2161fc53,846-00011,16,2,1
FAIR1M,026e2161fc53,846-00012,16,2,1
FAIR1M,026e2161fc53,846-00013,32,2,1
FAIR1M,026e2161fc53,846-00014,26,2,1
FAIR1M,026e2161fc53,846-00015,26,2,1
FAIR1M,026e2161fc53,846-00016,32,2,1
FAIR1M,026e2161fc53,846-00017,26,4,1
FAIR1M,026e2161fc53,846-00018,16,4,1
FAIR1M,026e2161fc53,846-00019,26,4,1
FAIR1M,026e2161fc53,846-00020,32,4,1
FAIR1M,026e2161fc53,846-00021,26,4,1
FAIR1M,026e2161fc53,846-00022,32,4,1
FAIR1M,026e2161fc53,846-00023,21,4,1
FAIR1M,027bdaa99c6c,1469-00000,15,4,1
FAIR1M,027bdaa99c6c,1469-00001,15,4,1
FAIR1M,027f8ebcef38,1620-00000,19,2,1
FAIR1M,027f8ebcef38,1620-00001,19,2,1
FAIR1M,027f8ebcef38,1620-00002,19,2,1
FAIR1M,027f8ebcef38,1620-00003,19,2,1
FAIR1M,027f8ebcef38,1620-00004,19,2,1
FAIR1M,027f8ebcef38,1620-00005,19,2,1
FAIR1M,027f8ebcef38,1620-00006,19,2,1
FAIR1M,027f8ebcef38,1620-00007,19,2,1
FAIR1M,027f8ebcef38,1620-00008,19,2,1
FAIR1M,027f8ebcef38,1620-00009,19,2,1
FAIR1M,027f8ebcef38,1620-00010,19,2,1
FAIR1M,027f8ebcef38,1620-00011,19,2,1
FAIR1M,027f8ebcef38,1620-00012,19,2,1
FAIR1M,027f8ebcef38,1620-00013,19,2,1
FAIR1M,027f8ebcef38,1620-00014,19,2,1
FAIR1M,027f8ebcef38,1620-00015,19,2,1
FAIR1M,027f8ebcef38,1620-00016,19,2,1
FAIR1M,027f8ebcef38,1620-00017,19,2,1
FAIR1M,027f8ebcef38,1620-00018,35,2,1
FAIR1M,027f8ebcef38,1620-00019,35,2,1
FAIR1M,027f8ebcef38,1620-00020,19,2,1
FAIR1M,027f8ebcef38,1620-00021,23,2,1
FAIR1M,027f8ebcef38,1620-00022,23,2,1
FAIR1M,027f8ebcef38,1620-00023,23,2,1
FAIR1M,027f8ebcef38,1620-00024,23,2,1
FAIR1M,027f8ebcef38,1620-00025,23,1,1
FAIR1M,029be0ebb1bf,399-00000,32,4,1
FAIR1M,029be0ebb1bf,399-00001,26,4,1
FAIR1M,029be0ebb1bf,399-00002,26,4,1
FAIR1M,029be0ebb1bf,399-00003,32,4,1
FAIR1M,029be0ebb1bf,399-00004,32,4,1
FAIR1M,029be0ebb1bf,399-00005,26,4,1
FAIR1M,029be0ebb1bf,399-00006,26,4,1
FAIR1M,029be0ebb1bf,399-00007,26,2,1
FAIR1M,029be0ebb1bf,399-00008,32,2,1
FAIR1M,029be0ebb1bf,399-00009,26,2,1
FAIR1M,029be0ebb1bf,399-00010,32,2,1
FAIR1M,029be0ebb1bf,399-00011,26,2,1
FAIR1M,029be0ebb1bf,399-00012,6,4,1
FAIR1M,029be0ebb1bf,399-00013,27,4,1
FAIR1M,029be0ebb1bf,399-00014,27,4,1
FAIR1M,029be0ebb1bf,399-00015,26,4,1
FAIR1M,029be0ebb1bf,399-00016,32,4,1
FAIR1M,029be0ebb1bf,399-00017,32,4,1
FAIR1M,029be0ebb1bf,399-00018,26,4,1
FAIR1M,029be0ebb1bf,399-00019,32,4,1
FAIR1M,029be0ebb1bf,399-00020,26,4,1
FAIR1M,029be0ebb1bf,399-00021,26,2,1
FAIR1M,029be0ebb1bf,399-00022,26,2,1
FAIR1M,029be0ebb1bf,399-00023,26,2,1
FAIR1M,029be0ebb1bf,399-00024,16,2,1
FAIR1M,029be0ebb1bf,399-00025,26,2,1
FAIR1M,029be0ebb1bf,399-00026,26,2,1
FAIR1M,029be0ebb1bf,399-00027,32,2,1
FAIR1M,029be0ebb1bf,399-00028,32,2,1
FAIR1M,029be0ebb1bf,399-00029,26,2,1
FAIR1M,029be0ebb1bf,399-00030,26,2,1
FAIR1M,029be0ebb1bf,399-00031,32,2,1
FAIR1M,029be0ebb1bf,399-00032,32,2,1
FAIR1M,029be0ebb1bf,399-00033,26,2,1
FAIR1M,029be0ebb1bf,399-00034,32,2,1
FAIR1M,029be0ebb1bf,399-00035,32,2,1
FAIR1M,029be0ebb1bf,399-00036,26,2,1
FAIR1M,029be0ebb1bf,399-00037,32,2,1
FAIR1M,029be0ebb1bf,399-00038,26,2,1
FAIR1M,029be0ebb1bf,399-00039,32,2,1
FAIR1M,029be0ebb1bf,399-00040,26,2,1
FAIR1M,029be0ebb1bf,399-00041,32,2,1
FAIR1M,029be0ebb1bf,399-00042,26,2,1
FAIR1M,029be0ebb1bf,399-00043,32,2,1
FAIR1M,029be0ebb1bf,399-00044,26,2,1
FAIR1M,029be0ebb1bf,399-00045,32,2,1
FAIR1M,029be0ebb1bf,399-00046,26,2,1
FAIR1M,029be0ebb1bf,399-00047,26,2,1
FAIR1M,029be0ebb1bf,399-00048,26,2,1
FAIR1M,029be0ebb1bf,399-00049,32,2,1
FAIR1M,029be0ebb1bf,399-00050,26,2,1
FAIR1M,029be0ebb1bf,399-00051,32,2,1
FAIR1M,029be0ebb1bf,399-00052,26,2,1
FAIR1M,029be0ebb1bf,399-00053,26,2,1
FAIR1M,029be0ebb1bf,399-00054,32,2,1
FAIR1M,029be0ebb1bf,399-00055,26,1,1
FAIR1M,029be0ebb1bf,399-00056,32,1,1
FAIR1M,029be0ebb1bf,399-00057,32,1,1
FAIR1M,029be0ebb1bf,399-00058,16,2,1
FAIR1M,029be0ebb1bf,399-00059,16,2,1
FAIR1M,029be0ebb1bf,399-00060,26,1,1
FAIR1M,029be0ebb1bf,399-00061,32,1,1
FAIR1M,029be0ebb1bf,399-00062,26,1,1
FAIR1M,029be0ebb1bf,399-00063,26,1,1
FAIR1M,029be0ebb1bf,399-00064,32,1,1
FAIR1M,029be0ebb1bf,399-00065,32,1,1
FAIR1M,029be0ebb1bf,399-00066,26,1,1
FAIR1M,029be0ebb1bf,399-00067,16,1,1
FAIR1M,029be0ebb1bf,399-00068,26,1,1
FAIR1M,029be0ebb1bf,399-00069,26,1,1
FAIR1M,029be0ebb1bf,399-00070,26,1,1
FAIR1M,029be0ebb1bf,399-00071,26,1,1
FAIR1M,029be0ebb1bf,399-00072,32,1,1
FAIR1M,029be0ebb1bf,399-00073,16,1,1
FAIR1M,029be0ebb1bf,399-00074,16,1,1
FAIR1M,029be0ebb1bf,399-00075,26,1,1
FAIR1M,029be0ebb1bf,399-00076,36,1,1
FAIR1M,029be0ebb1bf,399-00077,20,4,1
FAIR1M,029be0ebb1bf,399-00078,26,2,1
FAIR1M,029be0ebb1bf,399-00079,26,1,1
FAIR1M,02a60dc78391,1207-00000,22,4,1
FAIR1M,02a60dc78391,1207-00001,22,4,1
FAIR1M,02a60dc78391,1207-00002,22,4,1
FAIR1M,02a60dc78391,1207-00003,15,1,1
FAIR1M,02a60dc78391,1207-00004,35,2,1
FAIR1M,02b4507bede4,731-00000,32,1,1
FAIR1M,02b4507bede4,731-00001,26,1,1
FAIR1M,02b4507bede4,731-00002,32,1,1
FAIR1M,02b4507bede4,731-00003,26,1,1
FAIR1M,02b4507bede4,731-00004,32,1,1
FAIR1M,02b4507bede4,731-00005,32,1,1
FAIR1M,02b4507bede4,731-00006,26,1,1
FAIR1M,02b4507bede4,731-00007,32,1,1
FAIR1M,02b4507bede4,731-00009,21,2,1
FAIR1M,02b4507bede4,731-00010,16,2,1
FAIR1M,02b4507bede4,731-00011,21,1,1
FAIR1M,02b4507bede4,731-00012,32,1,1
FAIR1M,02b4507bede4,731-00013,21,1,1
FAIR1M,02b4507bede4,731-00014,21,1,1
FAIR1M,02b4507bede4,731-00015,26,1,1
FAIR1M,02b4507bede4,731-00016,26,1,1
FAIR1M,02b4507bede4,731-00017,32,1,1
FAIR1M,02b4507bede4,731-00018,32,1,1
FAIR1M,02b4507bede4,731-00019,21,1,1
FAIR1M,02b4507bede4,731-00020,32,2,1
FAIR1M,02b4507bede4,731-00021,26,2,1
FAIR1M,02b4507bede4,731-00022,32,2,1
FAIR1M,02b4507bede4,731-00023,32,2,1
FAIR1M,02b4507bede4,731-00024,32,2,1
FAIR1M,02b4507bede4,731-00025,26,2,1
FAIR1M,02b4507bede4,731-00026,26,2,1
FAIR1M,02b4507bede4,731-00027,32,2,1
FAIR1M,02b4507bede4,731-00028,32,2,1
FAIR1M,02b4507bede4,731-00029,21,2,1
FAIR1M,02b4507bede4,731-00030,26,1,1
FAIR1M,02b4507bede4,731-00031,32,1,1
FAIR1M,02b4507bede4,731-00032,32,1,1
FAIR1M,02b4507bede4,731-00033,16,2,1
FAIR1M,02b4507bede4,731-00034,26,2,1
FAIR1M,02b4507bede4,731-00035,26,2,1
FAIR1M,02b4507bede4,731-00036,16,2,1
FAIR1M,02b4507bede4,731-00037,16,2,1
FAIR1M,02b4507bede4,731-00038,32,2,1
FAIR1M,02b4507bede4,731-00039,16,1,1
FAIR1M,02b4507bede4,731-00040,26,1,1
FAIR1M,02b4507bede4,731-00041,26,1,1
FAIR1M,02b4507bede4,731-00042,26,1,1
FAIR1M,02b4507bede4,731-00043,26,1,1
FAIR1M,02b4507bede4,731-00044,26,1,1
FAIR1M,02b4507bede4,731-00045,16,1,1
FAIR1M,02b4507bede4,731-00046,16,1,1
FAIR1M,02b4507bede4,731-00047,32,1,1
FAIR1M,02b4507bede4,731-00048,26,1,1
FAIR1M,02b4507bede4,731-00049,26,1,1
FAIR1M,031a70c8ed8b,1076-00000,7,2,1
FAIR1M,031a70c8ed8b,1076-00001,1,2,1
FAIR1M,031a70c8ed8b,1076-00002,1,2,1
FAIR1M,031a70c8ed8b,1076-00003,1,1,1
FAIR1M,031a70c8ed8b,1076-00004,7,1,1
FAIR1M,031a70c8ed8b,1076-00005,7,1,1
FAIR1M,0387c530ec63,1228-00000,22,4,1
FAIR1M,03893ca075ac,364-00000,23,1,1
FAIR1M,03a9b43de847,110-00000,16,4,1
FAIR1M,03a9b43de847,110-00001,32,2,1
FAIR1M,03a9b43de847,110-00002,32,2,1
FAIR1M,03a9b43de847,110-00003,26,2,1
FAIR1M,03a9b43de847,110-00004,26,2,1
FAIR1M,03a9b43de847,110-00005,32,2,1
FAIR1M,03a9b43de847,110-00006,32,2,1
FAIR1M,03a9b43de847,110-00007,32,2,1
FAIR1M,03a9b43de847,110-00008,16,2,1
FAIR1M,03a9b43de847,110-00009,26,2,1
FAIR1M,03a9b43de847,110-00010,26,2,1
FAIR1M,03a9b43de847,110-00011,32,2,1
FAIR1M,03a9b43de847,110-00012,26,2,1
FAIR1M,03a9b43de847,110-00013,26,2,1
FAIR1M,03a9b43de847,110-00014,26,2,1
FAIR1M,03a9b43de847,110-00015,32,1,1
FAIR1M,03a9b43de847,110-00016,16,4,1
FAIR1M,03a9b43de847,110-00017,32,1,1
FAIR1M,03a9b43de847,110-00018,21,2,1
FAIR1M,03a9b43de847,110-00019,32,2,1
FAIR1M,03a9b43de847,110-00020,32,2,1
FAIR1M,03e191b61733,1324-00002,26,2,1
FAIR1M,03e191b61733,1324-00003,32,2,1
FAIR1M,03e191b61733,1324-00004,32,2,1
FAIR1M,03e191b61733,1324-00005,32,2,1
FAIR1M,03e191b61733,1324-00006,26,2,1
FAIR1M,03e191b61733,1324-00007,32,2,1
FAIR1M,03e191b61733,1324-00008,26,2,1
FAIR1M,03e191b61733,1324-00009,32,2,1
FAIR1M,03e191b61733,1324-00010,16,2,1
FAIR1M,03e191b61733,1324-00011,32,2,1
FAIR1M,03e191b61733,1324-00012,26,2,1
FAIR1M,03e191b61733,1324-00013,32,2,1
FAIR1M,03e191b61733,1324-00014,26,2,1
FAIR1M,03e191b61733,1324-00015,32,2,1
FAIR1M,03e191b61733,1324-00016,26,2,1
FAIR1M,03e191b61733,1324-00017,26,2,1
FAIR1M,03e191b61733,1324-00018,26,2,1
FAIR1M,03e191b61733,1324-00019,16,2,1
FAIR1M,03e191b61733,1324-00020,26,2,1
FAIR1M,03e191b61733,1324-00021,14,2,1
FAIR1M,03e191b61733,1324-00022,14,2,1
FAIR1M,03e191b61733,1324-00023,32,2,1
FAIR1M,03e191b61733,1324-00024,26,2,1
FAIR1M,03e191b61733,1324-00025,32,4,1
FAIR1M,03e191b61733,1324-00026,26,2,1
FAIR1M,03e191b61733,1324-00027,26,2,1
FAIR1M,03e191b61733,1324-00028,32,2,1
FAIR1M,03e191b61733,1324-00029,32,2,1
FAIR1M,03e191b61733,1324-00030,26,4,1
FAIR1M,03e191b61733,1324-00031,16,4,1
FAIR1M,03e191b61733,1324-00032,26,4,1
FAIR1M,03e191b61733,1324-00033,32,4,1
FAIR1M,03e191b61733,1324-00034,26,4,1
FAIR1M,03e191b61733,1324-00035,32,4,1
FAIR1M,03e191b61733,1324-00036,32,4,1
FAIR1M,03e191b61733,1324-00037,26,4,1
FAIR1M,03e191b61733,1324-00038,26,4,1
FAIR1M,03e191b61733,1324-00039,32,4,1
FAIR1M,03e191b61733,1324-00040,32,4,1
FAIR1M,03e191b61733,1324-00041,14,4,1
FAIR1M,03e191b61733,1324-00042,14,4,1
FAIR1M,03e191b61733,1324-00043,14,4,1
FAIR1M,03e191b61733,1324-00044,16,4,1
FAIR1M,03e191b61733,1324-00045,16,4,1
FAIR1M,03e191b61733,1324-00046,26,4,1
FAIR1M,03e191b61733,1324-00047,16,4,1
FAIR1M,03e191b61733,1324-00048,26,4,1
FAIR1M,03e191b61733,1324-00049,16,4,1
FAIR1M,03e191b61733,1324-00050,26,4,1
FAIR1M,03e191b61733,1324-00051,36,4,1
FAIR1M,03e191b61733,1324-00052,32,4,1
FAIR1M,03e191b61733,1324-00053,32,4,1
FAIR1M,03e191b61733,1324-00054,16,4,1
FAIR1M,03e191b61733,1324-00055,32,4,1
FAIR1M,03e191b61733,1324-00056,26,4,1
FAIR1M,03e191b61733,1324-00057,26,4,1
FAIR1M,03e191b61733,1324-00058,26,4,1
FAIR1M,03e191b61733,1324-00059,16,4,1
FAIR1M,03e191b61733,1324-00060,16,4,1
FAIR1M,03e191b61733,1324-00061,14,4,1
FAIR1M,03e191b61733,1324-00062,26,1,1
FAIR1M,03e191b61733,1324-00063,32,1,1
FAIR1M,03e191b61733,1324-00064,16,1,1
FAIR1M,03e191b61733,1324-00065,26,1,1
FAIR1M,03e191b61733,1324-00066,26,1,1
FAIR1M,03e191b61733,1324-00067,16,1,1
FAIR1M,03e191b61733,1324-00068,32,1,1
FAIR1M,03e191b61733,1324-00069,26,1,1
FAIR1M,03e191b61733,1324-00070,26,1,1
FAIR1M,03e191b61733,1324-00071,26,1,1
FAIR1M,03e191b61733,1324-00072,26,1,1
FAIR1M,03e191b61733,1324-00073,16,1,1
FAIR1M,03e191b61733,1324-00074,26,1,1
FAIR1M,03e191b61733,1324-00075,26,1,1
FAIR1M,03e191b61733,1324-00076,32,1,1
FAIR1M,03e191b61733,1324-00077,26,1,1
FAIR1M,03e191b61733,1324-00078,26,2,1
FAIR1M,03e191b61733,1324-00079,26,1,1
FAIR1M,03e191b61733,1324-00080,26,1,1
FAIR1M,03e191b61733,1324-00081,26,2,1
FAIR1M,03e191b61733,1324-00082,32,2,1
FAIR1M,03e191b61733,1324-00083,32,2,1
FAIR1M,03e191b61733,1324-00084,32,2,1
FAIR1M,03e191b61733,1324-00085,32,2,1
FAIR1M,03e191b61733,1324-00086,26,1,1
FAIR1M,03e191b61733,1324-00087,16,1,1
FAIR1M,03e191b61733,1324-00088,32,1,1
FAIR1M,03e191b61733,1324-00089,26,1,1
FAIR1M,03e191b61733,1324-00090,26,1,1
FAIR1M,03e191b61733,1324-00091,16,1,1
FAIR1M,03e191b61733,1324-00092,32,1,1
FAIR1M,03e191b61733,1324-00093,26,1,1
FAIR1M,03e191b61733,1324-00094,16,1,1
FAIR1M,03e191b61733,1324-00095,36,1,1
FAIR1M,03e191b61733,1324-00096,32,1,1
FAIR1M,03e191b61733,1324-00097,26,1,1
FAIR1M,03e191b61733,1324-00098,16,1,1
FAIR1M,03e191b61733,1324-00099,26,1,1
FAIR1M,03e191b61733,1324-00100,26,1,1
FAIR1M,03e191b61733,1324-00101,32,1,1
FAIR1M,03e191b61733,1324-00102,26,1,1
FAIR1M,03e191b61733,1324-00103,32,1,1
FAIR1M,03e191b61733,1324-00104,32,1,1
FAIR1M,03e191b61733,1324-00105,16,1,1
FAIR1M,03e191b61733,1324-00106,16,1,1
FAIR1M,03e191b61733,1324-00107,32,1,1
FAIR1M,03e191b61733,1324-00108,16,2,1
FAIR1M,03e191b61733,1324-00109,16,2,1
FAIR1M,03e191b61733,1324-00110,26,2,1
FAIR1M,03e191b61733,1324-00111,26,2,1
FAIR1M,03e191b61733,1324-00112,26,2,1
FAIR1M,03e191b61733,1324-00114,26,2,1
FAIR1M,03e191b61733,1324-00115,32,2,1
FAIR1M,03e191b61733,1324-00116,26,2,1
FAIR1M,03e191b61733,1324-00117,32,2,1
FAIR1M,03e191b61733,1324-00118,16,2,1
FAIR1M,03e191b61733,1324-00119,32,2,1
FAIR1M,03e191b61733,1324-00120,26,2,1
FAIR1M,03e191b61733,1324-00121,36,2,1
FAIR1M,03e191b61733,1324-00122,32,2,1
FAIR1M,03e191b61733,1324-00123,26,2,1
FAIR1M,03e191b61733,1324-00124,26,1,1
FAIR1M,03e191b61733,1324-00125,26,1,1
FAIR1M,03e191b61733,1324-00126,26,1,1
FAIR1M,03e191b61733,1324-00127,26,1,1
FAIR1M,03e191b61733,1324-00128,32,1,1
FAIR1M,03e191b61733,1324-00129,32,1,1
FAIR1M,03e191b61733,1324-00130,26,1,1
FAIR1M,03e191b61733,1324-00131,14,1,1
FAIR1M,03e191b61733,1324-00132,26,1,1
FAIR1M,03e191b61733,1324-00133,32,1,1
FAIR1M,03e191b61733,1324-00134,26,1,1
FAIR1M,03e191b61733,1324-00135,26,2,1
FAIR1M,03e191b61733,1324-00136,26,2,1
FAIR1M,03e191b61733,1324-00137,16,2,1
FAIR1M,03e191b61733,1324-00138,32,2,1
FAIR1M,03e191b61733,1324-00139,26,2,1
FAIR1M,03e191b61733,1324-00140,32,2,1
FAIR1M,03e191b61733,1324-00141,32,2,1
